1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
848,0,848,1,0,1,1,0,2,0,4435,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,140000
924,0,924,1,0,3,1,0,1,0,7990,5,IR1,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,HdBoard,110000
1826,0,1814,2,0,3,1,1,3,0,11302,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,1Fam,VinylSd,319000
684,684,684,1,0,3,1,0,1,0,3600,6,Reg,Pave,GasA,OldTown,N,2Story,Gable,1Fam,VinylSd,114504
1402,0,1258,0,2,2,1,1,3,0,3922,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,194201
1647,0,1430,2,0,3,1,1,2,0,12984,5,Reg,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,Plywood,217500
716,840,716,2,1,3,1,1,2,0,1950,6,Reg,Pave,GasA,Blueste,Y,2Story,Gable,Twnhs,MetalSd,151000
1058,846,1058,2,1,3,1,1,2,0,10927,8,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,275000
780,595,780,1,1,3,1,1,1,0,9000,6,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,Wd Sdng,141000
927,988,908,2,1,3,1,1,2,0,10041,8,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,220000
600,600,600,2,1,2,1,0,2,0,3182,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,151000
1494,0,1494,2,0,3,1,1,2,0,12803,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,221000
1186,800,768,2,1,3,1,3,2,0,13600,7,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,HdBoard,205000
1040,0,1040,1,0,3,1,0,2,0,12464,5,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,152000
1112,896,896,3,0,3,1,0,1,0,7800,5,Reg,Pave,GasA,Edwards,Y,2Story,Gable,1Fam,MetalSd,225000
1940,1254,965,2,1,4,1,2,2,0,12168,8,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,BrkFace,359100
1029,0,1029,1,0,3,1,0,1,0,7943,4,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,118500
1476,677,1440,2,1,3,1,2,3,0,11050,9,Reg,Pave,GasA,CollgCr,Y,2Story,Hip,1Fam,VinylSd,313000
1032,0,1032,2,0,3,1,1,2,0,10395,6,IR1,Pave,GasA,NWAmes,Y,SLvl,Gable,1Fam,HdBoard,148000
1299,573,1299,2,1,3,1,1,2,0,11885,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,261500
1120,0,1120,1,0,3,1,0,0,0,8402,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,VinylSd,147000
630,0,630,1,0,1,1,0,0,0,1491,4,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,TwnhsE,CemntBd,75500
1054,0,936,1,0,3,1,0,2,0,8800,6,Reg,Pave,GasA,NAmes,Y,SFoyer,Gable,1Fam,MetalSd,137500
807,702,783,2,1,3,1,1,2,0,7861,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,183200
832,0,832,1,0,2,1,0,2,0,7227,6,Reg,Pave,GasA,NAmes,Y,1.5Unf,Gable,1Fam,MetalSd,105500
1828,0,1822,2,0,3,1,1,3,0,11694,9,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,CemntBd,314813
1482,780,1482,2,1,4,1,2,3,0,12244,8,Reg,Pave,GasA,Timber,Y,2Story,Hip,1Fam,VinylSd,305000
864,0,864,1,0,2,1,0,0,0,8248,3,Reg,Pave,GasA,Edwards,N,1Story,Gable,1Fam,Stucco,67000
1548,1066,1522,2,1,4,1,1,2,0,10800,6,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,240000
980,0,980,1,0,3,1,0,2,0,7064,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,135000
756,756,756,2,1,2,1,1,2,0,2117,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,168500
1012,778,732,1,2,4,1,1,2,0,10400,6,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,VinylSd,165150
1116,0,1116,1,1,3,1,0,2,0,10000,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,160000
1422,0,978,1,0,3,1,1,1,0,12342,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,139900
1520,0,1156,1,0,3,1,2,1,0,9600,6,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,AsbShng,153000
1040,1040,1040,1,2,5,1,2,2,0,11606,5,IR1,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,Plywood,135000
1350,0,1248,1,1,3,1,0,2,0,9020,6,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,Plywood,168500
1089,661,636,1,0,3,1,0,1,0,9000,5,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,VinylSd,124000
1554,0,1554,2,0,2,1,1,2,0,4590,8,Reg,Pave,GasA,NridgHt,Y,1Story,Gable,Twnhs,VinylSd,209500
1411,0,1386,2,0,3,1,1,2,0,11900,7,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,Plywood,82500
1056,0,1056,1,0,3,1,0,1,0,9250,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,139400
1056,0,1056,0,0,0,2,0,2,0,6979,6,Reg,Pave,GasA,OldTown,Y,SFoyer,Gable,Duplex,Plywood,144000
1440,1440,1440,2,0,8,2,0,0,0,10896,6,Reg,Pave,GasA,SWISU,Y,2.5Fin,Hip,2fmCon,VinylSd,200000
800,0,264,1,0,1,1,1,0,0,6120,2,Reg,Pave,Grav,BrkSide,N,1Story,Gable,1Fam,AsbShng,60000
811,576,811,2,0,3,2,0,1,0,6000,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,2fmCon,Wd Sdng,93000
796,0,796,1,0,2,1,0,0,0,8777,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,MetalSd,85000
1567,0,1520,2,0,1,1,1,3,0,3982,8,Reg,Pave,GasA,Blmngtn,Y,1Story,Hip,TwnhsE,VinylSd,264561
1518,0,1518,1,1,1,1,1,2,0,12677,8,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,274000
1057,872,1057,2,1,3,1,1,2,0,7050,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,226000
2000,704,1952,2,1,4,1,3,2,0,13860,8,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,Plywood,345000
780,840,780,2,1,4,1,0,2,0,10793,5,Reg,Pave,GasA,NWAmes,Y,2Story,Mansard,1Fam,WdShing,152000
1766,0,1766,2,1,2,1,1,3,0,9187,9,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,CemntBd,370878
981,0,981,1,1,3,1,0,2,0,10530,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Plywood,143250
1048,0,0,1,0,3,1,0,2,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,98300
1094,0,1094,1,0,3,1,2,2,0,10452,6,IR1,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,Wd Sdng,155000
1051,788,756,1,1,4,1,1,2,0,7700,6,Reg,Pave,GasA,NAmes,Y,2Story,Gable,1Fam,MetalSd,155000
630,0,630,1,0,1,1,0,0,0,1936,4,Reg,Pave,GasA,MeadowV,Y,SFoyer,Gable,Twnhs,CemntBd,84500
822,843,813,2,1,3,1,0,2,0,8125,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,CemntBd,205950
755,755,755,1,0,4,1,1,1,0,9084,4,Reg,Pave,GasA,Edwards,Y,2Story,Gable,1Fam,MetalSd,108000
909,807,880,2,1,2,1,1,2,0,8750,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,191000
756,713,756,1,0,3,1,0,1,0,10320,6,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,135000
2113,0,2109,2,1,2,1,1,3,0,10437,8,IR1,Pave,GasA,NoRidge,Y,1Story,Hip,1Fam,MetalSd,350000
525,567,525,1,1,3,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,88000
1053,0,1053,1,1,3,1,0,1,0,10007,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,145500
851,651,776,1,1,3,1,1,1,0,7200,7,Reg,Pave,GasA,Crawfor,Y,2Story,Gable,1Fam,Stucco,149000
912,546,912,1,0,3,1,1,1,0,17503,6,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,VinylSd,97500
1486,0,1486,1,0,3,1,0,2,0,9937,5,Reg,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,MetalSd,167000
1142,793,793,2,1,3,1,1,2,0,12384,7,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,197900
1686,762,1629,2,1,4,1,1,3,0,46589,8,IR2,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,VinylSd,402000
1392,0,1392,1,0,2,1,2,2,0,13560,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,110000
1181,0,1138,2,0,3,1,0,2,0,10012,4,Reg,Pave,GasA,Edwards,Y,SFoyer,Gable,1Fam,Plywood,137500
2097,0,2077,1,1,1,1,1,3,0,20896,8,IR2,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,423000
1454,482,1406,2,1,3,1,1,2,0,11194,8,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,230500
1465,915,1021,2,1,3,1,1,2,0,18450,6,IR1,Pave,GasA,NAmes,Y,2Story,Flat,1Fam,Plywood,129000
1679,0,1408,2,0,3,1,1,2,0,8125,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,HdBoard,193500
1437,0,1188,1,1,3,1,1,2,0,14175,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,CemntBd,168000
1180,0,700,1,0,2,1,1,1,0,11600,4,Reg,Pave,GasA,Crawfor,Y,1Story,Gable,1Fam,MetalSd,137500
738,738,738,2,1,3,1,0,2,0,8633,6,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,173500
697,672,672,2,0,3,1,0,1,0,6629,6,Reg,Pave,GasA,Edwards,N,2Story,Gambrel,1Fam,Wd Sdng,103600
1208,0,1208,1,1,3,1,1,2,0,11250,6,IR1,Pave,GasA,Veenker,Y,1Story,Gable,1Fam,Plywood,165000
1839,0,1477,2,0,3,1,2,2,0,14442,6,Reg,Pave,GasA,Crawfor,Y,1Story,Hip,1Fam,CemntBd,257500
1136,0,1136,1,0,3,1,1,1,0,9200,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,140000
855,586,855,2,1,3,1,1,2,0,2289,6,Reg,Pave,GasA,NPkVill,Y,2Story,Gable,Twnhs,Plywood,148500
1095,679,1095,2,0,4,2,0,3,0,9600,4,Reg,Pave,GasW,OldTown,N,2Story,Gable,1Fam,AsbShng,87000
792,0,768,1,0,2,1,0,1,0,9022,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,109500
2046,0,2046,2,1,3,1,1,3,0,11844,8,IR1,Pave,GasA,StoneBr,Y,1Story,Hip,1Fam,VinylSd,372500
988,0,988,1,0,3,1,0,2,0,9945,5,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,Wd Sdng,128500
923,0,923,2,0,2,1,1,1,0,8012,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,143000
848,672,793,1,0,3,1,0,1,0,4500,5,IR2,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,VinylSd,159434
1291,0,1291,1,0,2,1,1,2,0,2887,6,Reg,Pave,GasA,ClearCr,Y,1Story,Gable,1Fam,Wd Sdng,173000
1668,0,1626,2,0,3,1,1,3,0,11248,9,IR1,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,285000
1195,644,1195,2,1,4,1,0,2,0,16770,7,IR2,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,221000
1190,900,1190,2,0,3,1,1,2,0,5062,7,IR1,Pave,GasA,StoneBr,Y,2Story,Gable,TwnhsE,HdBoard,207500
874,887,874,3,0,3,1,0,2,0,10207,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,227875
551,551,551,2,1,2,1,0,2,0,5105,7,IR2,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,148800
1419,0,1419,2,0,2,1,1,2,0,8089,8,Reg,Pave,GasA,StoneBr,Y,1Story,Gable,1Fam,MetalSd,392000
1362,0,1362,2,0,2,1,1,2,0,7577,6,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,194700
848,0,848,1,0,1,1,1,2,0,4426,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,141000
2444,1872,2444,3,1,4,1,2,3,0,21535,10,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,HdBoard,755000
1238,1281,1210,2,1,4,1,2,2,0,26178,7,IR1,Pave,GasA,Timber,Y,2Story,Hip,1Fam,MetalSd,335000
1073,0,1073,1,0,2,1,0,1,0,5400,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,108480
1067,472,927,1,1,3,1,0,2,0,6120,5,Reg,Pave,GasA,BrkSide,Y,1.5Fin,Gable,1Fam,Wd Sdng,141500
1137,0,1112,2,0,2,1,1,2,0,13811,6,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,HdBoard,176000
616,0,616,1,0,2,1,0,1,0,6000,5,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,89000
1148,0,980,1,0,2,1,0,1,0,6420,5,IR1,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,123500
894,0,894,1,0,3,1,1,1,0,8450,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,MetalSd,138500
1391,0,1391,2,0,2,1,0,2,0,4282,7,IR2,Pave,GasA,Somerst,Y,1Story,Gable,TwnhsE,MetalSd,196000
1800,0,1800,2,0,3,1,1,3,0,14331,8,Reg,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,312500
1164,0,1164,1,1,3,1,0,2,0,9600,7,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,140000
1264,1312,1234,2,1,4,1,1,3,0,12438,8,IR1,Pave,GasA,StoneBr,Y,2Story,Hip,1Fam,VinylSd,361919
1032,780,360,2,0,4,2,1,2,0,7630,5,Reg,Pave,GasA,OldTown,Y,2Story,Gable,2fmCon,Wd Sdng,140000
1484,0,1473,2,0,3,1,0,2,0,8400,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,213000
372,720,0,2,0,3,2,0,0,0,5600,4,Reg,Pave,GasA,IDOTRR,N,2Story,Hip,2fmCon,VinylSd,55000
1824,0,1643,2,0,2,1,2,2,0,115149,7,IR2,Pave,GasA,ClearCr,Y,1Story,Gable,1Fam,Plywood,302000
1324,0,1324,2,0,2,1,1,2,0,6240,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,TwnhsE,MetalSd,254000
728,728,728,2,1,3,1,1,2,0,9018,7,IR1,Pave,GasA,Gilbert,Y,2Story,Hip,1Fam,VinylSd,179540
904,0,876,1,0,3,1,0,1,0,7162,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,109900
729,0,270,1,0,2,1,0,0,0,4130,3,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,VinylSd,52000
859,319,859,1,0,2,1,0,1,0,8712,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,102776
1228,0,1228,2,0,2,1,1,2,0,4671,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,HdBoard,189000
960,0,960,1,0,3,1,0,2,0,9873,4,Reg,Pave,GasW,BrkSide,N,1Story,Gable,2fmCon,HdBoard,129000
725,754,725,2,1,3,1,0,2,0,13517,6,IR1,Pave,GasA,Sawyer,Y,2Story,Gable,1Fam,HdBoard,130500
1350,0,1064,2,0,3,1,1,2,0,10140,6,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,165000
1576,978,718,1,1,3,1,0,2,0,10800,7,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,159500
1178,0,1176,1,1,3,1,1,2,0,10000,5,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,HdBoard,157000
1325,1093,1311,2,1,3,1,1,3,0,10542,7,Reg,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,Wd Sdng,341000
971,0,971,1,1,3,1,1,1,0,9920,5,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,128500
1742,0,1742,2,0,2,1,1,2,0,6563,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,1Fam,HdBoard,275000
848,0,848,1,0,1,1,0,2,0,4426,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,143000
864,0,864,1,0,3,1,0,2,0,8120,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,124500
997,473,941,2,0,4,1,0,1,0,8172,4,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,MetalSd,135000
1698,0,1698,2,0,3,1,1,3,0,13286,9,IR1,Pave,GasA,Edwards,Y,1Story,Hip,1Fam,CemntBd,320000
864,0,864,1,0,3,1,0,2,0,6960,4,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,120500
1680,0,880,2,0,3,1,1,2,0,21695,6,IR1,Pave,GasA,Crawfor,Y,1Story,Hip,1Fam,Wd Sdng,222000
1232,0,1232,2,0,2,1,0,2,0,7314,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,194500
1776,0,1584,2,0,4,2,0,3,0,11475,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,VinylSd,110000
848,0,780,1,0,2,1,0,2,0,6240,4,Reg,Pave,GasA,IDOTRR,Y,1.5Fin,Gable,1Fam,MetalSd,103000
1616,0,1595,2,0,2,1,1,2,0,5389,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,CemntBd,236500
1146,0,868,2,0,3,1,1,2,0,9590,7,IR1,Pave,GasA,Timber,Y,SLvl,Gable,1Fam,VinylSd,187500
1153,878,1153,2,1,3,1,1,2,0,11404,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,222500
1144,0,864,1,0,3,1,1,1,0,10000,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,131400
948,0,948,1,0,3,1,0,1,0,8978,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,108000
880,888,880,1,1,2,1,2,2,0,10800,7,Reg,Pave,GasW,OldTown,N,2.5Unf,Gable,1Fam,Wd Sdng,163000
1040,0,0,2,0,2,2,0,2,0,8544,3,Reg,Pave,GasA,NAmes,N,1Story,Gable,Duplex,Stucco,93500
901,900,893,2,1,3,1,1,3,0,10463,8,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,239900
1200,0,1200,3,0,3,1,0,0,0,10800,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,Duplex,Plywood,179000
864,864,864,2,1,3,1,0,2,0,9313,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,190000
768,664,264,2,0,2,1,0,2,0,9600,5,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,Wd Sdng,132000
912,0,912,1,0,3,1,0,1,0,6768,6,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,142000
1349,0,1349,2,0,3,1,0,2,0,8450,7,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,179000
1464,0,520,2,0,3,1,1,2,0,12886,5,IR1,Pave,GasA,Sawyer,Y,SLvl,Gable,1Fam,HdBoard,175000
1337,0,1337,2,0,2,1,1,2,0,5395,8,IR1,Pave,GasA,StoneBr,Y,1Story,Gable,TwnhsE,HdBoard,180000
1175,1540,1142,3,1,4,1,2,2,0,8963,8,IR1,Pave,GasA,NWAmes,Y,2Story,Hip,1Fam,VinylSd,299800
980,1276,952,2,1,4,1,1,2,0,8795,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,236000
1320,1320,1240,1,1,4,1,1,4,0,11700,7,IR1,Pave,GasW,OldTown,N,2Story,Mansard,1Fam,Stucco,265979
1720,0,1720,2,0,3,1,1,2,0,10593,7,IR1,Pave,GasA,NoRidge,Y,1Story,Hip,1Fam,VinylSd,260400
1088,441,0,2,0,4,1,0,1,0,8405,4,Reg,Pave,Wall,Edwards,N,1.5Fin,Gable,1Fam,WdShing,98000
792,348,576,1,0,3,1,0,0,0,8800,4,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,96500
660,660,660,2,1,3,1,0,2,0,7750,7,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,162000
1494,0,1479,2,0,3,1,0,2,0,9236,6,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,217000
1038,1060,1030,2,1,3,1,1,3,0,10240,8,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,1Fam,VinylSd,275500
1026,0,1026,1,0,3,1,0,2,0,7930,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Plywood,156000
742,729,729,2,1,3,1,0,2,0,3230,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,172500
866,902,866,2,1,3,1,0,2,0,10769,8,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,212000
672,714,672,2,1,3,1,1,2,0,11616,6,IR1,Pave,GasA,Sawyer,Y,2Story,Hip,1Fam,HdBoard,158900
757,744,744,2,1,3,1,0,2,0,2280,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,179400
1328,1203,1318,2,1,4,1,1,3,0,12257,8,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,290000
864,0,864,1,0,2,1,0,1,0,9100,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,127500
1301,0,1145,1,0,2,1,0,2,0,6911,5,Reg,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,100000
764,783,756,2,1,3,1,0,2,0,8640,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,215200
1268,1097,1252,2,1,3,1,1,3,0,9430,8,Reg,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,337000
1494,0,1494,1,1,2,1,1,2,0,9549,8,IR1,Pave,GasA,Veenker,Y,1Story,Hip,TwnhsE,BrkFace,270000
1506,0,1498,2,0,2,1,1,2,0,14587,9,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,264132
980,734,980,2,1,3,1,1,2,0,10421,7,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,196500
983,767,983,2,0,4,1,0,1,0,12508,6,IR1,Pave,GasA,Mitchel,Y,1.5Fin,Gable,1Fam,VinylSd,160000
1836,0,1860,2,0,3,1,1,2,0,9100,7,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,216837
1690,1589,1650,3,1,4,1,1,3,0,53504,8,IR2,Pave,GasA,StoneBr,Y,2Story,Hip,1Fam,CemntBd,538000
858,0,858,1,0,2,1,0,2,0,7252,5,IR1,Pave,GasA,Sawyer,Y,SFoyer,Hip,1Fam,Wd Sdng,134900
1220,0,836,1,0,2,1,0,2,0,8877,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,Wd Sdng,102000
1117,0,1029,1,0,3,1,1,2,0,7819,6,Reg,Pave,GasA,Edwards,Y,SLvl,Gable,1Fam,Plywood,107000
912,0,912,1,0,2,1,0,1,0,10150,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,114500
1973,0,1935,2,0,3,1,1,3,0,14226,8,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,395000
1204,0,1204,2,0,2,1,0,2,0,4500,6,Reg,Pave,GasA,Mitchel,Y,1Story,Hip,TwnhsE,VinylSd,162000
1614,0,1614,2,0,3,1,0,3,0,11210,7,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,221500
894,0,864,1,0,3,1,1,2,0,13350,5,IR1,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,142500
2020,0,0,2,0,4,2,2,2,0,8400,5,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,Duplex,Plywood,144000
1004,0,975,1,0,2,1,0,2,0,10530,6,Reg,Pave,GasA,Mitchel,Y,SFoyer,Gable,Duplex,Plywood,135000
1253,0,1237,2,0,3,1,1,2,0,7875,7,Reg,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,HdBoard,176000
810,793,761,2,1,3,1,0,2,0,7153,6,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,175900
1430,0,1413,2,0,3,1,0,2,0,16285,7,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,187100
1110,0,1097,1,0,1,1,1,2,0,9101,5,IR1,Pave,GasA,Mitchel,Y,SFoyer,Gable,1Fam,Plywood,165500
742,742,742,2,0,3,1,1,0,0,6300,6,Reg,Pave,GasA,OldTown,Y,2.5Unf,Gable,1Fam,Wd Sdng,128000
1342,0,1372,2,0,3,1,1,2,0,9790,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,BrkFace,161500
966,686,686,2,0,4,1,0,1,0,10800,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,MetalSd,139000
956,1128,956,2,1,4,1,0,2,0,10142,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,VinylSd,233000
901,0,901,1,0,2,1,0,1,0,6000,4,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,MetalSd,107900
976,1111,832,2,1,5,1,0,2,0,12205,6,IR1,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,HdBoard,187500
1145,0,1145,2,0,2,1,1,2,0,3182,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,160200
1062,0,1029,1,0,3,1,2,2,0,11333,6,IR1,Pave,GasA,Mitchel,Y,SLvl,Gable,1Fam,HdBoard,146800
